software_id,title,tagline,url,page,is_winner,thumbnail_url
1156703,Globot,Multi-Agents. 2M-token compliance analysis. Satellite imagery risk detection. Globot turns sudden supply chain chaos into confident decisions in 60 seconds.,https://devpost.com/software/globot-341w9q,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/154/390/datas/medium.png
1187800,Aegis: Autonomous Multi-Agent Crisis Command,An autonomous multi-agent command center that prevents 911 collapse by triaging thousands of distress signals instantly using Google Gemini 3.,https://devpost.com/software/aegis-autonomous-multi-agent-crisis-command,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/264/900/datas/medium.jpeg
1187761,Netra: Empowering the Visually Impaired,"Restoring independence through AI. Netra provides the visually impaired with a high-speed vision system that reads text, recognizes faces, and describes surroundings in real-time.",https://devpost.com/software/netra-empowering-the-visually-impaired,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/265/436/datas/medium.png
1185630,Proofy.AI,"An explainable, Gemini-powered verification platform built to restore trust in digital media.",https://devpost.com/software/fakey-ai,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/847/datas/medium.jpeg
1173309,Agent-weaver,"Turn Gemini into a coordinated team of 5 specialized AI agents with shared memory, human-verified annotations, and real-time collaboration between teams and their agents.",https://devpost.com/software/agent-weaver,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/440/datas/medium.png
1189749,Orphafold,"OrphaFold orchestrates specialized Gemini 3 agents to bridge Orphanet, UniProt, Pubmed and AlphaFold data. Our AI Agents automates rare disease research to discover hidden therapeutic connections.",https://devpost.com/software/orphafold,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/284/141/datas/medium.jpeg
1161565,Orbital Assets,"The first Investment Bank for the solar system. Orbital Assets, powered by Gemini 3 Reasoning, turns raw NASA asteroid data into rigorous, physics-based financial valuations.",https://devpost.com/software/orbital-assets,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/281/554/datas/medium.png
1150748,Logic Lift,Logic Lift uses Gemini 3 to perform 'Logic Archaeology'—autonomously recovering critical financial business logic from legacy COBOL and verifying it into cloud-native Python with 100% parity.,https://devpost.com/software/the-bunny-ear-adventure,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/218/049/datas/medium.png
1145230,AgentGuard: The Semantic Firewall for the Agentic Web,The SSL for AI Agents. A Semantic Firewall that uses Gemini 3.0 to distinguish helpful shoppers from malicious scrapers in real-time.,https://devpost.com/software/agentguard-the-semantic-firewall-for-the-agentic-web,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/254/764/datas/medium.png
1183526,PROCSee,PROCSee turns your system into a crime scene — and autonomously investigates every process,https://devpost.com/software/procsee,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/247/861/datas/medium.jpeg
1159843,BatteryForgeAI,"Multi-agent battery intelligence. Specialized AI for vision-based defect detection, charging optimization, and fleet safety to maximize battery lifecycle and performance.",https://devpost.com/software/batteryforgeai,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/210/612/datas/medium.gif
1173738,Gemini GeoFlow,Fusing Text and Terrain: An LLM-Powered Pipeline for Preparing Archaeological Datasets,https://devpost.com/software/gemini-geoflow,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/239/354/datas/medium.png
1167552,CineStream: A2A Mesh & Cinematic Learning,A2A Intelligence Mesh & Academy: Eliminating 'Knowledge Friction' via strategic executive synthesis and high-fidelity cinematic pedagogy for all.,https://devpost.com/software/cinestream-a2a-mesh-cinematic-learning,1,True,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/192/610/datas/medium.jpg
1191038,VaultSim,VaultSim is encrypted AI infrastructure where a private LLM masks Sensitive Data that allows multi-agent models reason on full context intact—proving AI collaborates without accessing personal data.,https://devpost.com/software/vaultsim,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/303/446/datas/medium.png
1187936,Video Editor Agent,Conversational video editing agent that edits videos with just prompt,https://devpost.com/software/video-editor-agent,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/292/615/datas/medium.png
1146518,The Financial Chronical,Your AI-Powered Investment War Room - Transform Global News into Actionable Investment Intelligence,https://devpost.com/software/the-financial-chronical,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/299/013/datas/medium.png
1174813,SanskaraAI-agent,"""Sanskara AI: An autonomous wedding planner powered by Gemini 3. It proactively finds vendors calls them, manages budgets, and handles cultural nuances to turn Indian wedding chaos into celebration.""",https://devpost.com/software/sanskaraai-agent,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/216/799/datas/medium.jpeg
1180638,LaunchKit: From Startup Idea to Live App in Minutes,"Describe your startup idea. LaunchKit validates the market, generates branding, writes production code, and deploys a live website. All powered by Gemini 3. Under five minutes.",https://devpost.com/software/launchkit-17ub6q,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/873/datas/medium.jpg
1190027,Direct Market Access for Farmers,Empowering farmers with direct access to markets and fair pricing.,https://devpost.com/software/direct-market-access-for-farmers,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/302/668/datas/medium.png
1152485,Dressya,"Dressya uses dual Gemini 3 Pro models to turn your closet into a styling studio. It analyzes textures and reasons through outfits for any event, maximizing what you own to end fashion waste.",https://devpost.com/software/dressya,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/300/488/datas/medium.png
1178501,HelloChef,"HelloChef introduces temporal cooking intelligence - it understands cooking as a sequence of real-world actions and guides users hands-free, in real time, through a multilingual voice agent.",https://devpost.com/software/pakao,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/597/388/datas/medium.png
1191753,Aegis,"AI agents that govern themselves, real-time thought tracing, multi-agent auditing, and self-correction you can see happening. They challenge each other for cognitive auditing for trustworthy AI.",https://devpost.com/software/aegis-8rk6bx,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/302/223/datas/medium.png
1188752,AegisMedix,"An autonomous medical sentinel powered by Gemini 3 native multimodality. AegisMedix sees, hears, and reasons in real-time to provide proactive recovery monitoring and live AI health consultations.",https://devpost.com/software/aegismedix,1,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/274/049/datas/medium.png
1170077,DevCollab,One Stop for Hackathon Enthusiasts,https://devpost.com/software/hackpilot-u4jrsy,1,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1191042,AI Productivity Companion,"AI productivity app powered by Google Gemini 3 Pro. It breaks tasks into subtasks, schedules your day based on energy patterns, verifies completed work with AI vision, and sends smart reminders.",https://devpost.com/software/ai-productivity-companion,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/647/datas/medium.png
1173358,FIXIT,Fixit: The Proactive MR Handyman providing hands-free expert guidance,https://devpost.com/software/fixit-owld5e,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/876/datas/medium.PNG
1191010,CVUP.AI,"cvup.ai uses AI to optimize your resume for any job in 2 minutes. Pass ATS filters, land interviews. Free, instant, no sign-up. Turn your resume into an interview machine.",https://devpost.com/software/cvup-ai,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/300/774/datas/medium.jpg
1179708,Vibeplan,People waste hours planning special occasions. No tool bridges the gap between the vibe you want and venues you can book and a concrete plan. We use Gemini's multimodal AI to finally solve this.,https://devpost.com/software/vibeplan,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/736/datas/medium.png
1166261,Fyx,An app that helps users improve their attention span.,https://devpost.com/software/fyx,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/657/datas/medium.png
1191019,LEXAI,"Advanced legal assistant powered by Gemini 3 for high-precision case analysis, real-time research, and document reasoning via specialized system prompts.",https://devpost.com/software/lexai-hbcrm4,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/413/datas/medium.png
1188595,Zerograft,"From idea to playable games in minutes: Zerograft combines a custom Godot fork and multi-agent AI to generate scenes, scripts, assets, and mechanics you can edit instantly.",https://devpost.com/software/zerograft,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/272/291/datas/medium.jpg
1169152,shape,geometry understanding using a Gemini3 and Graph attention model,https://devpost.com/software/shape-o5hf1s,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/301/633/datas/medium.png
1189460,Fizz - Agentic Video Editor,"Browser-based video editor powered by Google Gemini. Automate clip arrangement, podcast camera switching, pause removal, and multilingual captions through simple AI conversation.",https://devpost.com/software/fizz-agentic-video-editor,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/283/909/datas/medium.png
1191031,Jardinly AI,"Jardinly AI transforms your phone into a horticultural super-tool with Multimodal Video Analysis to perform spatial audits of your room, a hands-free Gemini Live voice coach and proactive care plans.",https://devpost.com/software/jardinly-ai-ic69pr,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/858/datas/medium.png
1190959,LowKey - The AI Parent Sidekick,"A vibe decoder for tense moments, LowKey - powered by the Gemini 3 API - helps families read the room, decode the tension, and lower the temperature, translating demands into low-stress connections.",https://devpost.com/software/lowkey-the-parenting-sidekick,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/820/datas/medium.png
1187839,Inside A Criminal’s Mind: Mapping the Malignant,What if we stopped asking what a criminal did…and started seeing how their mind changed before they did it?,https://devpost.com/software/inside-a-criminal-mind,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/877/datas/medium.png
1190905,Segmenta,Lights. Camera. Segmenta.,https://devpost.com/software/segmenta,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/336/502/datas/medium.png
1159518,Eddie³ → Gemini Orchestrates . GPT play the Devil. You act.,Task apps fail. Eddie³ shatters the loop. Gemini orchestrates two insideOut AI voices - logic vs impulse. Forces a decision. Opens your camera. You act. Override to done with some fun.,https://devpost.com/software/insideout-ai,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/302/362/datas/medium.png
1191047,MyHERO,"An app to help parents raise their children through storytelling, and make parenting more effective and fun!",https://devpost.com/software/myhero,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/660/datas/medium.png
1189894,Doit,"Phones: where we grow and drift. Doit uses Gemini to save what matters, track growth vs entertainment, and reclaim your scroll. Privacy-first, open-source. Scroll with intent, build your future.",https://devpost.com/software/doit-o85qag,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/440/datas/medium.png
1190555,Learn Buddy,AI-assisted reading companion that uses Gemini 3 to support real-time comprehension.,https://devpost.com/software/qq-earnps,2,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190926,Overfit Labs,One shot single video into robot reward functions.,https://devpost.com/software/overfit-labs,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/573/datas/medium.png
1140417,Living Memory,Every family has stories worth preserving — but they live in fading photographs and aging memories. We built Living Memory so that no story is ever lost.,https://devpost.com/software/living-memory-ptn283,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/300/427/datas/medium.jpg
